Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
277611,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
281681,No,Other Non-LEP Student,Hispanic,17,74%,Yes,No,No,12/05/19
275750,Yes,LEP,Hispanic,10,43%,No,No,No,12/05/19
275699,No,LEP,Hispanic,21,91%,Yes,Yes,Yes,12/05/19
282000,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
276067,No,LEP,Hispanic,13,57%,No,No,No,12/05/19
275195,No,Other Non-LEP Student,Hispanic,19,83%,Yes,Yes,No,12/05/19
288204,No,LEP,Hispanic,12,52%,No,No,No,12/05/19
282642,No,LEP,Hispanic,13,57%,No,No,No,12/05/19
274906,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
275702,No,Other Non-LEP Student,Hispanic,7,30%,No,No,No,12/05/19
274927,Yes,LEP,Hispanic,4,17%,No,No,No,12/05/19
276240,No,Other Non-LEP Student,Hispanic,5,22%,No,No,No,12/05/19
278776,No,Other Non-LEP Student,Hispanic,21,91%,Yes,Yes,Yes,12/05/19
275129,No,LEP,Hispanic,17,74%,Yes,No,No,12/05/19
281733,No,Other Non-LEP Student,Hispanic,10,43%,No,No,No,12/05/19
284161,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
280454,No,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
285676,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
286103,No,Other Non-LEP Student,Hispanic,9,39%,No,No,No,12/05/19
275596,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
290877,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
281109,No,Other Non-LEP Student,Hispanic,6,26%,No,No,No,12/05/19
271392,No,LEP,Hispanic,11,48%,No,No,No,12/09/19
275028,No,Other Non-LEP Student,Hispanic,17,74%,Yes,No,No,12/05/19
275223,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
274050,No,LEP,Hispanic,11,48%,No,No,No,12/05/19
289559,No,LEP,Hispanic,9,39%,No,No,No,12/05/19
277172,No,Other Non-LEP Student,Hispanic,9,39%,No,No,No,12/05/19
275219,No,LEP,Hispanic,6,26%,No,No,No,12/05/19
275529,No,Other Non-LEP Student,Hispanic,17,74%,Yes,No,No,12/05/19
275757,No,Other Non-LEP Student,Hispanic,20,87%,Yes,Yes,No,12/05/19
285344,No,LEP,Hispanic,20,87%,Yes,Yes,No,12/05/19
289571,No,LEP,Hispanic,8,35%,No,No,No,12/09/19
276478,No,Other Non-LEP Student,Hispanic,20,87%,Yes,Yes,No,12/05/19
275216,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
275737,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
275346,No,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
287335,Yes,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
290215,No,Other Non-LEP Student,Hispanic,11,48%,No,No,No,12/05/19
277770,No,Other Non-LEP Student,Hispanic,19,83%,Yes,Yes,No,12/05/19
275442,No,Other Non-LEP Student,Hispanic,20,87%,Yes,Yes,No,12/05/19
289223,No,LEP,Hispanic,15,65%,Yes,No,No,12/05/19
275511,No,Other Non-LEP Student,Hispanic,10,43%,No,No,No,12/05/19
274925,No,Other Non-LEP Student,Hispanic,14,61%,Yes,No,No,12/05/19
275758,No,Other Non-LEP Student,Hispanic,14,61%,Yes,No,No,12/05/19
276417,No,Other Non-LEP Student,Hispanic,7,30%,No,No,No,12/05/19
286877,No,LEP,Hispanic,10,43%,No,No,No,12/05/19
275115,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
278649,Yes,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
289727,No,Other Non-LEP Student,Black/African American,10,43%,No,No,No,12/05/19
275175,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
275589,No,LEP,Hispanic,9,39%,No,No,No,12/05/19
279206,No,Other Non-LEP Student,Hispanic,19,83%,Yes,Yes,No,12/05/19
275206,No,Other Non-LEP Student,Hispanic,18,78%,Yes,Yes,No,12/05/19
276046,No,LEP,Hispanic,21,91%,Yes,Yes,Yes,12/05/19
276851,No,Other Non-LEP Student,Hispanic,13,57%,No,No,No,12/05/19
286129,No,Other Non-LEP Student,Hispanic,9,39%,No,No,No,12/05/19
275940,No,Other Non-LEP Student,Hispanic,17,74%,Yes,No,No,12/05/19
276007,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
280097,Yes,Other Non-LEP Student,Hispanic,8,35%,No,No,No,12/05/19
275759,No,Other Non-LEP Student,Hispanic,15,65%,Yes,No,No,12/05/19
275771,No,Other Non-LEP Student,Hispanic,11,48%,No,No,No,12/05/19
277593,No,Other Non-LEP Student,Hispanic,12,52%,No,No,No,12/05/19
