Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
268842,No,LEP,Hispanic,31,78%,Yes,Yes,No,01/28/19
271502,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
275933,No,Other Non-LEP Student,Hispanic,30,75%,Yes,Yes,No,01/28/19
270987,No,Other Non-LEP Student,Hispanic,32,80%,Yes,Yes,Yes,01/28/19
286228,Yes,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
278503,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
283383,No,LEP,Hispanic,15,38%,No,No,No,01/28/19
271039,No,Other Non-LEP Student,Hispanic,17,43%,Yes,No,No,01/28/19
281347,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
282209,No,LEP,Hispanic,8,20%,No,No,No,01/28/19
289135,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
265434,Yes,Other Non-LEP Student,Hispanic,5,13%,No,No,No,01/28/19
289048,No,LEP,Hispanic,15,38%,No,No,No,01/28/19
268274,No,Other Non-LEP Student,Hispanic,22,55%,Yes,No,No,01/28/19
288281,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
283250,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
271526,No,Other Non-LEP Student,Hispanic,26,65%,Yes,Yes,No,01/28/19
274638,No,LEP,Hispanic,14,35%,No,No,No,03/07/19
289569,No,LEP,Hispanic,4,10%,No,No,No,01/28/19
271478,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
273132,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
286717,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
282660,No,LEP,Hispanic,18,45%,Yes,No,No,01/28/19
269011,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
273938,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
272710,No,Other Non-LEP Student,Hispanic,21,53%,Yes,No,No,01/28/19
269494,No,Other Non-LEP Student,Hispanic,7,18%,No,No,No,01/28/19
273414,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
288118,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
270417,No,LEP,Hispanic,17,43%,Yes,No,No,01/28/19
280176,No,Other Non-LEP Student,Hispanic,32,80%,Yes,Yes,Yes,01/28/19
275292,Yes,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
277697,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
270877,No,Other Non-LEP Student,Hispanic,7,18%,No,No,No,01/28/19
273547,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
272002,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
271733,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
270968,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
272885,No,Other Non-LEP Student,Hispanic,27,68%,Yes,Yes,No,03/21/19
289213,No,LEP,Hispanic,23,58%,Yes,No,No,01/28/19
274889,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
267811,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
280450,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
276792,No,LEP,Hispanic,17,43%,Yes,No,No,01/28/19
275971,No,LEP,Hispanic,15,38%,No,No,No,01/28/19
273073,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
270891,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
273422,No,Other Non-LEP Student,White,5,13%,No,No,No,01/28/19
286467,Yes,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
280191,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
273417,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
270679,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
273415,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
288813,No,Other Non-LEP Student,Hispanic,29,73%,Yes,Yes,No,01/28/19
286712,No,LEP,Hispanic,10,25%,No,No,No,01/28/19
288724,No,Other Non-LEP Student,Hispanic,24,60%,Yes,No,No,01/28/19
272945,No,LEP,Hispanic,10,25%,No,No,No,01/28/19
271585,No,LEP,Hispanic,26,65%,Yes,Yes,No,01/28/19
278771,No,Other Non-LEP Student,Hispanic,21,53%,Yes,No,No,01/28/19
271314,No,Other Non-LEP Student,Hispanic,17,43%,Yes,No,No,01/28/19
280821,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
273042,No,Other Non-LEP Student,Hispanic,17,43%,Yes,No,No,01/28/19
277305,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
283454,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
286825,No,LEP,Hispanic,10,25%,No,No,No,01/28/19
271322,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
270947,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
287957,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
274028,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
270949,No,LEP,Hispanic,23,58%,Yes,No,No,01/28/19
274421,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
279465,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
271700,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
271286,No,LEP,Hispanic,12,30%,No,No,No,01/28/19
274472,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
277484,No,LEP,Hispanic,4,10%,No,No,No,01/28/19
276278,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
273320,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
270875,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
274215,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,03/07/19
280175,No,First Year of Monitoring,Hispanic,10,25%,No,No,No,01/28/19
287176,No,LEP,Hispanic,11,28%,No,No,No,01/28/19
283957,No,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
270915,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
270910,No,Other Non-LEP Student,Hispanic,22,55%,Yes,No,No,01/28/19
271354,Yes,LEP,Hispanic,11,28%,No,No,No,01/28/19
275496,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
271470,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
284968,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
271403,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
285766,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
271327,No,LEP,Hispanic,16,40%,Yes,No,No,01/28/19
278790,No,Other Non-LEP Student,Hispanic,7,18%,No,No,No,01/28/19
269660,Yes,LEP,Hispanic,5,13%,No,No,No,01/28/19
271340,No,LEP,Hispanic,7,18%,No,No,No,01/28/19
271705,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
271575,No,LEP,Hispanic,16,40%,Yes,No,No,01/28/19
275333,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
273823,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
270970,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
271581,No,Other Non-LEP Student,Hispanic,29,73%,Yes,Yes,No,01/28/19
266100,Yes,LEP,Hispanic,14,35%,No,No,No,01/28/19
270901,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
271589,No,LEP,Hispanic,9,23%,No,No,No,01/28/19
271206,Yes,Other Non-LEP Student,Hispanic,7,18%,No,No,No,01/28/19
269913,Yes,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
271004,Yes,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
271250,No,LEP,Hispanic,8,20%,No,No,No,01/28/19
271492,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
270409,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
284417,Yes,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
272958,No,Other Non-LEP Student,Hispanic,29,73%,Yes,Yes,No,01/28/19
277575,No,Other Non-LEP Student,Hispanic,20,50%,Yes,No,No,01/28/19
274546,No,Other Non-LEP Student,Hispanic,21,53%,Yes,No,No,01/28/19
271586,No,LEP,Hispanic,20,50%,Yes,No,No,01/28/19
273429,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
275753,No,LEP,Hispanic,10,25%,No,No,No,01/28/19
271239,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
272960,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
270846,No,Other Non-LEP Student,Hispanic,28,70%,Yes,Yes,No,01/28/19
275335,No,Other Non-LEP Student,Hispanic,30,75%,Yes,Yes,No,01/28/19
270817,No,Other Non-LEP Student,Hispanic,25,63%,Yes,Yes,No,01/28/19
275930,No,LEP,Hispanic,12,30%,No,No,No,01/28/19
273036,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
270903,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
276210,No,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
284579,No,Other Non-LEP Student,Hispanic,29,73%,Yes,Yes,No,01/28/19
276162,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
270906,No,LEP,Hispanic,28,70%,Yes,Yes,No,01/28/19
271994,No,Other Non-LEP Student,Hispanic,21,53%,Yes,No,No,01/28/19
281523,No,Other Non-LEP Student,Hispanic,28,70%,Yes,Yes,No,01/28/19
271348,No,LEP,Hispanic,15,38%,No,No,No,01/28/19
269738,No,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
272962,No,Other Non-LEP Student,Hispanic,2,5%,No,No,No,01/28/19
271553,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
284351,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
270873,No,Other Non-LEP Student,Hispanic,26,65%,Yes,Yes,No,01/28/19
274547,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
284490,No,LEP,Hispanic,15,38%,No,No,No,01/28/19
271333,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
288950,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
270759,No,LEP,Hispanic,14,35%,No,No,No,01/28/19
268591,No,LEP,Hispanic,11,28%,No,No,No,01/28/19
271265,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
289250,No,LEP,Hispanic,11,28%,No,No,No,01/28/19
285930,No,LEP,Hispanic,5,13%,No,No,No,01/28/19
271580,No,LEP,Hispanic,13,33%,No,No,No,01/28/19
272031,No,Other Non-LEP Student,Hispanic,27,68%,Yes,Yes,No,01/28/19
288292,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
281146,Yes,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
271350,No,Other Non-LEP Student,Hispanic,20,50%,Yes,No,No,01/28/19
275507,No,LEP,Hispanic,16,40%,Yes,No,No,01/28/19
284205,No,Other Non-LEP Student,Hispanic,21,53%,Yes,No,No,01/28/19
287884,No,LEP,Hispanic,8,20%,No,No,No,01/28/19
270819,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
288720,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
289536,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
286472,No,Other Non-LEP Student,Hispanic,6,15%,No,No,No,01/28/19
271458,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
270742,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
277884,No,Other Non-LEP Student,Hispanic,18,45%,Yes,No,No,01/28/19
271274,No,LEP,Hispanic,12,30%,No,No,No,01/28/19
276128,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
274506,No,Other Non-LEP Student,Hispanic,29,73%,Yes,Yes,No,03/25/19
279149,No,LEP,Hispanic,16,40%,Yes,No,No,01/28/19
288897,No,Other Non-LEP Student,White,8,20%,No,No,No,01/28/19
286479,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
273050,No,Other Non-LEP Student,Hispanic,24,60%,Yes,No,No,01/28/19
289526,No,Other Non-LEP Student,Hispanic,22,55%,Yes,No,No,01/28/19
273434,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
285977,No,Other Non-LEP Student,Hispanic,8,20%,No,No,No,01/28/19
271740,No,LEP,Hispanic,12,30%,No,No,No,01/28/19
284645,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
268869,Yes,Other Non-LEP Student,Hispanic,8,20%,No,No,No,01/28/19
284590,Yes,Other Non-LEP Student,Hispanic,8,20%,No,No,No,01/28/19
281166,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
273091,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
273649,No,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
285197,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
288844,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
287942,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
276052,No,Other Non-LEP Student,Hispanic,13,33%,No,No,No,01/28/19
271337,No,LEP,Hispanic,10,25%,No,No,No,01/28/19
283105,No,Other Non-LEP Student,Hispanic,23,58%,Yes,No,No,01/28/19
270839,No,LEP,Hispanic,20,50%,Yes,No,No,01/28/19
275928,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
271500,No,Other Non-LEP Student,Hispanic,11,28%,No,No,No,01/28/19
270169,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
271092,No,LEP,Hispanic,14,35%,No,No,No,01/28/19
279308,No,Other Non-LEP Student,Hispanic,8,20%,No,No,No,01/28/19
273550,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
271244,No,LEP,Hispanic,9,23%,No,No,No,01/28/19
270869,No,LEP,Hispanic,16,40%,Yes,No,No,01/28/19
271224,No,Other Non-LEP Student,Hispanic,19,48%,Yes,No,No,01/28/19
288898,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
273571,No,Other Non-LEP Student,Hispanic,16,40%,Yes,No,No,01/28/19
284578,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
271984,No,LEP,Hispanic,23,58%,Yes,No,No,01/28/19
270820,No,Other Non-LEP Student,Hispanic,9,23%,No,No,No,01/28/19
