Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
269614,No,Other Non-LEP Student,Hispanic,39,89%,Yes,Yes,Yes,01/24/19
269232,No,Other Non-LEP Student,Hispanic,33,75%,Yes,No,No,01/24/19
266298,Yes,LEP,Hispanic,25,57%,Yes,No,No,01/24/19
281679,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,01/24/19
288900,No,LEP,Hispanic,13,30%,No,No,No,01/24/19
288999,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,01/26/19
280411,No,Other Non-LEP Student,Hispanic,36,82%,Yes,Yes,No,01/24/19
269607,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,01/26/19
268035,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,01/24/19
269769,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,01/24/19
268629,No,Other Non-LEP Student,Hispanic,35,80%,Yes,Yes,No,01/24/19
275936,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,01/24/19
277050,No,Other Non-LEP Student,Hispanic,39,89%,Yes,Yes,Yes,01/24/19
280416,No,Other Non-LEP Student,Hispanic,39,89%,Yes,Yes,Yes,01/24/19
271141,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,01/26/19
268902,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,01/24/19
272638,No,LEP,Hispanic,34,77%,Yes,Yes,No,01/26/19
269089,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,01/24/19
269512,No,Other Non-LEP Student,Hispanic,17,39%,No,No,No,01/24/19
269689,No,Other Non-LEP Student,Hispanic,18,41%,No,No,No,01/24/19
288725,No,First Year of Monitoring,Hispanic,30,68%,Yes,No,No,01/24/19
286848,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/24/19
268924,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,01/24/19
287303,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,01/24/19
280371,No,Other Non-LEP Student,Hispanic,12,27%,No,No,No,01/24/19
265041,Yes,Other Non-LEP Student,Hispanic,20,45%,No,No,No,01/24/19
274377,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,01/24/19
288646,No,LEP,Hispanic,16,36%,No,No,No,01/24/19
269612,No,Other Non-LEP Student,Hispanic,27,61%,Yes,No,No,01/24/19
289568,No,LEP,Hispanic,15,34%,No,No,No,01/24/19
281665,No,Other Non-LEP Student,Hispanic,29,66%,Yes,No,No,01/24/19
271204,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,01/24/19
271225,No,Other Non-LEP Student,Hispanic,26,59%,Yes,No,No,01/26/19
268963,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
288723,No,LEP,Hispanic,12,27%,No,No,No,01/24/19
267570,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,01/24/19
283139,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,01/24/19
277142,No,Other Non-LEP Student,Hispanic,19,43%,No,No,No,01/24/19
269538,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,01/26/19
269543,No,Other Non-LEP Student,Hispanic,19,43%,No,No,No,01/26/19
271364,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,01/24/19
271495,No,LEP,Hispanic,25,57%,Yes,No,No,01/24/19
274492,Yes,Other Non-LEP Student,Hispanic,20,45%,No,No,No,01/24/19
268731,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,01/24/19
277149,No,Other Non-LEP Student,Hispanic,19,43%,No,No,No,01/24/19
271620,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,01/26/19
269746,No,Other Non-LEP Student,Hispanic,21,48%,No,No,No,01/24/19
269745,No,Other Non-LEP Student,Hispanic,32,73%,Yes,No,No,01/24/19
