Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
281681,No,Other Non-LEP Student,Hispanic,6,24%,No,No,No,12/05/19
285364,No,Other Non-LEP Student,Hispanic,7,28%,No,No,No,12/05/19
275699,No,LEP,Hispanic,9,36%,No,No,No,12/05/19
282000,No,Other Non-LEP Student,Hispanic,15,60%,Yes,No,No,12/05/19
276067,No,LEP,Hispanic,11,44%,Yes,No,No,12/05/19
275195,No,Other Non-LEP Student,Hispanic,14,56%,Yes,No,No,12/05/19
288204,No,LEP,Hispanic,16,64%,Yes,Yes,No,12/05/19
282642,No,LEP,Hispanic,8,32%,No,No,No,12/05/19
275702,No,Other Non-LEP Student,Hispanic,14,56%,Yes,No,No,12/05/19
274927,Yes,LEP,Hispanic,8,32%,No,No,No,12/05/19
276240,No,Other Non-LEP Student,Hispanic,9,36%,No,No,No,12/05/19
278776,No,Other Non-LEP Student,Hispanic,19,76%,Yes,Yes,No,12/05/19
275129,No,LEP,Hispanic,12,48%,Yes,No,No,12/05/19
284161,No,Other Non-LEP Student,Hispanic,11,44%,Yes,No,No,12/05/19
280454,No,Other Non-LEP Student,Hispanic,10,40%,Yes,No,No,12/05/19
285676,No,Other Non-LEP Student,Hispanic,15,60%,Yes,No,No,12/05/19
275596,No,Other Non-LEP Student,Hispanic,14,56%,Yes,No,No,12/05/19
281109,No,Other Non-LEP Student,Hispanic,7,28%,No,No,No,12/05/19
275028,No,Other Non-LEP Student,Hispanic,9,36%,No,No,No,12/05/19
274050,No,LEP,Hispanic,8,32%,No,No,No,12/05/19
275219,No,LEP,Hispanic,9,36%,No,No,No,12/05/19
275529,No,Other Non-LEP Student,Hispanic,4,16%,No,No,No,12/05/19
285344,No,LEP,Hispanic,24,96%,Yes,Yes,Yes,12/05/19
276478,No,Other Non-LEP Student,Hispanic,12,48%,Yes,No,No,12/05/19
275737,No,Other Non-LEP Student,Hispanic,12,48%,Yes,No,No,12/05/19
287335,Yes,Other Non-LEP Student,Hispanic,5,20%,No,No,No,12/05/19
277770,No,Other Non-LEP Student,Hispanic,16,64%,Yes,Yes,No,12/05/19
275442,No,Other Non-LEP Student,Hispanic,16,64%,Yes,Yes,No,12/05/19
289223,No,LEP,Hispanic,19,76%,Yes,Yes,No,12/05/19
275511,No,Other Non-LEP Student,Hispanic,15,60%,Yes,No,No,12/05/19
274925,No,Other Non-LEP Student,Hispanic,16,64%,Yes,Yes,No,12/05/19
275758,No,Other Non-LEP Student,Hispanic,13,52%,Yes,No,No,12/05/19
279206,No,Other Non-LEP Student,Hispanic,18,72%,Yes,Yes,No,12/05/19
276046,No,LEP,Hispanic,13,52%,Yes,No,No,12/05/19
286129,No,Other Non-LEP Student,Hispanic,6,24%,No,No,No,12/05/19
275940,No,Other Non-LEP Student,Hispanic,18,72%,Yes,Yes,No,12/05/19
276007,No,Other Non-LEP Student,Hispanic,10,40%,Yes,No,No,12/05/19
275759,No,Other Non-LEP Student,Hispanic,8,32%,No,No,No,12/05/19
280098,No,Other Non-LEP Student,Hispanic,21,84%,Yes,Yes,Yes,12/05/19
273441,No,LEP,Hispanic,10,40%,Yes,No,No,12/05/19
275762,No,Other Non-LEP Student,Hispanic,13,52%,Yes,No,No,12/05/19
277946,No,Other Non-LEP Student,Hispanic,12,48%,Yes,No,No,12/05/19
275763,No,Other Non-LEP Student,Hispanic,10,40%,Yes,No,No,12/05/19
276068,No,LEP,Hispanic,17,68%,Yes,Yes,No,12/05/19
277135,No,Other Non-LEP Student,Hispanic,4,16%,No,No,No,12/05/19
276907,No,Other Non-LEP Student,Hispanic,12,48%,Yes,No,No,12/05/19
275779,No,Other Non-LEP Student,Hispanic,10,40%,Yes,No,No,12/05/19
275745,No,Other Non-LEP Student,Hispanic,8,32%,No,No,No,12/05/19
275649,No,Other Non-LEP Student,Hispanic,19,76%,Yes,Yes,No,12/05/19
275024,No,Other Non-LEP Student,Hispanic,8,32%,No,No,No,12/05/19
273830,No,Other Non-LEP Student,Hispanic,11,44%,Yes,No,No,12/05/19
290870,No,Other Non-LEP Student,Hispanic,18,72%,Yes,Yes,No,12/05/19
275039,No,Other Non-LEP Student,Hispanic,21,84%,Yes,Yes,Yes,12/05/19
278405,No,Other Non-LEP Student,Hispanic,11,44%,Yes,No,No,12/05/19
274166,Yes,Other Non-LEP Student,Hispanic,8,32%,No,No,No,12/05/19
275818,No,Other Non-LEP Student,Hispanic,23,92%,Yes,Yes,Yes,12/05/19
276257,No,Other Non-LEP Student,Hispanic,13,52%,Yes,No,No,12/05/19
275715,No,Other Non-LEP Student,Hispanic,25,100%,Yes,Yes,Yes,12/05/19
275052,No,Other Non-LEP Student,Hispanic,8,32%,No,No,No,12/05/19
284480,No,Other Non-LEP Student,Hispanic,21,84%,Yes,Yes,Yes,12/05/19
277608,No,Other Non-LEP Student,Hispanic,15,60%,Yes,No,No,12/05/19
275040,No,Other Non-LEP Student,Hispanic,12,48%,Yes,No,No,12/05/19
277022,No,LEP,Hispanic,14,56%,Yes,No,No,12/05/19
275037,No,Other Non-LEP Student,Hispanic,21,84%,Yes,Yes,Yes,12/05/19
288493,No,Other Non-LEP Student,Hispanic,19,76%,Yes,Yes,No,12/05/19
275051,No,LEP,Hispanic,18,72%,Yes,Yes,No,12/05/19
272394,No,LEP,Hispanic,12,48%,Yes,No,No,12/05/19
285455,No,Other Non-LEP Student,Hispanic,9,36%,No,No,No,12/05/19
274911,No,Other Non-LEP Student,Hispanic,13,52%,Yes,No,No,12/05/19
277236,No,Other Non-LEP Student,Hispanic,15,60%,Yes,No,No,12/05/19
285491,No,LEP,Hispanic,15,60%,Yes,No,No,12/05/19
275194,No,LEP,Hispanic,21,84%,Yes,Yes,Yes,12/05/19
288492,No,Other Non-LEP Student,Hispanic,18,72%,Yes,Yes,No,12/05/19
275217,No,LEP,Hispanic,14,56%,Yes,No,No,12/05/19
275722,No,LEP,Hispanic,14,56%,Yes,No,No,12/05/19
280459,No,Other Non-LEP Student,Hispanic,18,72%,Yes,Yes,No,12/05/19
277213,No,Other Non-LEP Student,Hispanic,16,64%,Yes,Yes,No,12/05/19
277335,No,Other Non-LEP Student,Hispanic,9,36%,No,No,No,12/05/19
276316,No,LEP,Hispanic,12,48%,Yes,No,No,12/05/19
287927,No,Other Non-LEP Student,Hispanic,13,52%,Yes,No,No,12/05/19
285979,Yes,Other Non-LEP Student,Hispanic,8,32%,No,No,No,12/05/19
277723,No,Other Non-LEP Student,Hispanic,11,44%,Yes,No,No,12/05/19
284619,No,Other Non-LEP Student,Hispanic,17,68%,Yes,Yes,No,12/05/19
275375,No,Other Non-LEP Student,Hispanic,10,40%,Yes,No,No,12/05/19
276250,No,LEP,Hispanic,16,64%,Yes,Yes,No,12/05/19
280930,No,LEP,Hispanic,20,80%,Yes,Yes,Yes,12/05/19
275243,No,Other Non-LEP Student,Hispanic,15,60%,Yes,No,No,12/05/19
