Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
277611,No,Other Non-LEP Student,Hispanic,14,70%,Yes,Yes,No,12/05/19
275750,Yes,LEP,Hispanic,10,50%,Yes,No,No,12/05/19
274906,No,Other Non-LEP Student,Hispanic,15,75%,Yes,Yes,No,12/05/19
281733,No,Other Non-LEP Student,Hispanic,12,60%,Yes,No,No,12/05/19
286103,No,Other Non-LEP Student,Hispanic,7,35%,No,No,No,12/05/19
290877,No,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
271392,No,LEP,Hispanic,9,45%,Yes,No,No,12/05/19
275223,No,Other Non-LEP Student,Hispanic,11,55%,Yes,No,No,12/05/19
289559,No,LEP,Hispanic,10,50%,Yes,No,No,12/05/19
277172,No,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
275736,Yes,Other Non-LEP Student,Hispanic,13,65%,Yes,Yes,No,12/05/19
275757,No,Other Non-LEP Student,Hispanic,14,70%,Yes,Yes,No,12/05/19
289571,No,LEP,Hispanic,15,75%,Yes,Yes,No,12/05/19
275216,No,Other Non-LEP Student,Hispanic,16,80%,Yes,Yes,Yes,12/05/19
275346,No,Other Non-LEP Student,Hispanic,11,55%,Yes,No,No,12/05/19
290215,No,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
276417,No,Other Non-LEP Student,Hispanic,6,30%,No,No,No,12/05/19
286877,No,LEP,Hispanic,7,35%,No,No,No,12/05/19
275115,No,Other Non-LEP Student,Hispanic,10,50%,Yes,No,No,12/05/19
278649,Yes,Other Non-LEP Student,Hispanic,10,50%,Yes,No,No,12/05/19
289727,No,Other Non-LEP Student,Black/African American,10,50%,Yes,No,No,12/05/19
275175,No,Other Non-LEP Student,Hispanic,11,55%,Yes,No,No,12/05/19
275589,No,LEP,Hispanic,6,30%,No,No,No,12/05/19
275206,No,Other Non-LEP Student,Hispanic,12,60%,Yes,No,No,12/05/19
276851,No,Other Non-LEP Student,Hispanic,11,55%,Yes,No,No,12/05/19
280097,Yes,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
275771,No,Other Non-LEP Student,Hispanic,3,15%,No,No,No,12/05/19
277593,No,Other Non-LEP Student,Hispanic,11,55%,Yes,No,No,12/05/19
276132,No,Other Non-LEP Student,Hispanic,10,50%,Yes,No,No,12/05/19
290880,No,Other Non-LEP Student,White,6,30%,No,No,No,12/05/19
273326,No,Other Non-LEP Student,Hispanic,7,35%,No,No,No,12/05/19
273448,Yes,Other Non-LEP Student,Hispanic,13,65%,Yes,Yes,No,12/05/19
277534,No,Other Non-LEP Student,Hispanic,6,30%,No,No,No,12/05/19
286092,No,Other Non-LEP Student,Hispanic,13,65%,Yes,Yes,No,12/05/19
275354,No,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
272867,Yes,Other Non-LEP Student,Hispanic,6,30%,No,No,No,12/05/19
284154,No,Other Non-LEP Student,Hispanic,13,65%,Yes,Yes,No,12/05/19
273381,Yes,LEP,Hispanic,4,20%,No,No,No,12/05/19
274038,No,LEP,Hispanic,16,80%,Yes,Yes,Yes,12/05/19
275645,No,Other Non-LEP Student,Hispanic,7,35%,No,No,No,12/05/19
274921,No,LEP,Hispanic,6,30%,No,No,No,12/05/19
275189,No,Other Non-LEP Student,Hispanic,6,30%,No,No,No,12/05/19
277007,No,Other Non-LEP Student,Hispanic,11,55%,Yes,No,No,12/05/19
282622,No,Other Non-LEP Student,Hispanic,19,95%,Yes,Yes,Yes,12/05/19
277199,No,Other Non-LEP Student,Hispanic,14,70%,Yes,Yes,No,12/05/19
282463,No,Other Non-LEP Student,Hispanic,14,70%,Yes,Yes,No,12/05/19
276138,No,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
288670,No,Other Non-LEP Student,Hispanic,18,90%,Yes,Yes,Yes,12/05/19
284646,No,Other Non-LEP Student,Hispanic,13,65%,Yes,Yes,No,12/05/19
275534,No,Other Non-LEP Student,Hispanic,19,95%,Yes,Yes,Yes,12/05/19
275927,No,Other Non-LEP Student,Hispanic,12,60%,Yes,No,No,12/05/19
283863,No,Other Non-LEP Student,Hispanic,3,15%,No,No,No,12/05/19
275111,No,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
288424,Yes,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
287056,No,LEP,Hispanic,12,60%,Yes,No,No,12/05/19
272614,No,Other Non-LEP Student,Hispanic,11,55%,Yes,No,No,12/05/19
277208,No,Other Non-LEP Student,Hispanic,12,60%,Yes,No,No,12/05/19
282262,No,Other Non-LEP Student,Hispanic,15,75%,Yes,Yes,No,12/05/19
289419,No,Other Non-LEP Student,Hispanic,10,50%,Yes,No,No,12/05/19
275746,No,Other Non-LEP Student,Hispanic,10,50%,Yes,No,No,12/05/19
275389,No,Other Non-LEP Student,Hispanic,19,95%,Yes,Yes,Yes,12/05/19
287837,No,LEP,Hispanic,0,0%,No,No,No,12/05/19
273447,No,LEP,Hispanic,7,35%,No,No,No,12/05/19
291032,Yes,Other Non-LEP Student,Hispanic,8,40%,Yes,No,No,12/05/19
277518,No,Other Non-LEP Student,Hispanic,7,35%,No,No,No,12/05/19
275585,No,Other Non-LEP Student,Hispanic,11,55%,Yes,No,No,12/05/19
275198,No,Other Non-LEP Student,Hispanic,7,35%,No,No,No,12/05/19
277520,No,Other Non-LEP Student,Hispanic,14,70%,Yes,Yes,No,12/05/19
290881,No,LEP,Hispanic,6,30%,No,No,No,12/05/19
276507,No,Other Non-LEP Student,Hispanic,14,70%,Yes,Yes,No,12/05/19
