Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
289785,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,02/17/20
281680,No,Other Non-LEP Student,Hispanic,34,81%,Yes,Yes,No,02/18/20
271169,Yes,Other Non-LEP Student,Hispanic,17,40%,No,No,No,02/17/20
277811,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,02/18/20
280451,No,Other Non-LEP Student,Hispanic,37,88%,Yes,Yes,Yes,02/18/20
265434,Yes,Other Non-LEP Student,Hispanic,12,29%,No,No,No,02/17/20
268274,No,Other Non-LEP Student,Hispanic,29,69%,Yes,Yes,No,02/17/20
288281,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,02/17/20
274004,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,02/18/20
274220,No,Other Non-LEP Student,Hispanic,31,74%,Yes,Yes,No,02/18/20
274746,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,02/18/20
283250,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,02/17/20
274638,No,LEP,Hispanic,15,36%,No,No,No,02/17/20
281370,No,Other Non-LEP Student,Hispanic,14,33%,No,No,No,02/17/20
272895,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,02/18/20
276353,No,Other Non-LEP Student,Hispanic,26,62%,Yes,No,No,02/17/20
288835,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,02/18/20
273528,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,02/18/20
275472,No,LEP,Hispanic,31,74%,Yes,Yes,No,02/18/20
271449,No,LEP,Hispanic,31,74%,Yes,Yes,No,02/18/20
269494,No,Other Non-LEP Student,Hispanic,14,33%,No,No,No,02/17/20
273414,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,02/17/20
273489,No,LEP,Hispanic,25,60%,Yes,No,No,02/18/20
270417,No,LEP,Hispanic,21,50%,Yes,No,No,02/17/20
280176,No,Other Non-LEP Student,Hispanic,27,64%,Yes,Yes,No,02/17/20
271567,No,LEP,Hispanic,12,29%,No,No,No,02/18/20
277697,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,02/17/20
270877,No,Other Non-LEP Student,Hispanic,26,62%,Yes,No,No,02/17/20
287334,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,02/18/20
272069,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,02/18/20
278339,No,LEP,Hispanic,13,31%,No,No,No,02/17/20
271733,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,02/17/20
270968,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
273419,No,Other Non-LEP Student,Hispanic,26,62%,Yes,No,No,02/18/20
291284,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,02/17/20
291285,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,02/17/20
272885,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,02/17/20
289213,No,LEP,Hispanic,20,48%,Yes,No,No,02/17/20
274889,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,02/17/20
267811,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
280450,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
282755,No,Other Non-LEP Student,Hispanic,37,88%,Yes,Yes,Yes,02/18/20
276792,No,LEP,Hispanic,25,60%,Yes,No,No,02/17/20
275971,No,LEP,Hispanic,26,62%,Yes,No,No,02/17/20
273073,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,02/17/20
273473,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,02/18/20
270891,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,02/17/20
270945,No,Other Non-LEP Student,Hispanic,27,64%,Yes,Yes,No,02/18/20
273422,No,Other Non-LEP Student,White,4,10%,No,No,No,02/17/20
286467,Yes,Other Non-LEP Student,Hispanic,9,21%,No,No,No,02/17/20
288830,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,02/18/20
280191,No,LEP,Hispanic,26,62%,Yes,No,No,02/17/20
273915,No,Other Non-LEP Student,Hispanic,37,88%,Yes,Yes,Yes,02/18/20
273462,No,Other Non-LEP Student,Hispanic,39,93%,Yes,Yes,Yes,02/18/20
273415,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,02/17/20
273335,No,LEP,Hispanic,29,69%,Yes,Yes,No,02/18/20
288724,No,Other Non-LEP Student,Hispanic,34,81%,Yes,Yes,No,02/17/20
270768,No,Other Non-LEP Student,Hispanic,27,64%,Yes,Yes,No,02/17/20
269810,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,02/17/20
274498,No,Other Non-LEP Student,Hispanic,3,7%,No,No,No,02/17/20
277566,No,LEP,Hispanic,31,74%,Yes,Yes,No,02/18/20
271314,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,02/17/20
280821,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
273042,No,Other Non-LEP Student,Hispanic,27,64%,Yes,Yes,No,02/17/20
271367,No,LEP,Hispanic,31,74%,Yes,Yes,No,02/18/20
277305,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,02/17/20
286825,No,LEP,Hispanic,10,24%,No,No,No,02/17/20
274647,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,02/18/20
270947,No,LEP,Hispanic,20,48%,Yes,No,No,02/17/20
274028,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,02/17/20
274421,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,02/17/20
271700,No,Other Non-LEP Student,Hispanic,28,67%,Yes,Yes,No,02/17/20
270999,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,02/17/20
271286,No,LEP,Hispanic,14,33%,No,No,No,02/17/20
274472,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,02/17/20
282010,No,LEP,Hispanic,12,29%,No,No,No,02/18/20
273521,No,Other Non-LEP Student,Hispanic,36,86%,Yes,Yes,Yes,02/18/20
274052,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,02/18/20
289860,No,LEP,Hispanic,18,43%,No,No,No,02/17/20
287176,No,LEP,Hispanic,11,26%,No,No,No,02/17/20
273204,No,Other Non-LEP Student,Hispanic,37,88%,Yes,Yes,Yes,02/18/20
288290,No,Other Non-LEP Student,White,22,52%,Yes,No,No,02/18/20
284015,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,02/18/20
271354,Yes,LEP,Hispanic,13,31%,No,No,No,02/17/20
273228,No,LEP,Hispanic,23,55%,Yes,No,No,02/18/20
275496,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,02/17/20
284968,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,02/17/20
285766,No,Other Non-LEP Student,Hispanic,29,69%,Yes,Yes,No,02/17/20
278790,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,02/17/20
269660,Yes,LEP,Hispanic,12,29%,No,No,No,02/17/20
271340,No,LEP,Hispanic,20,48%,Yes,No,No,02/17/20
271705,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,02/17/20
271575,No,LEP,Hispanic,10,24%,No,No,No,02/17/20
272918,No,LEP,Hispanic,15,36%,No,No,No,02/18/20
266100,Yes,LEP,Hispanic,19,45%,Yes,No,No,02/17/20
271589,No,LEP,Hispanic,23,55%,Yes,No,No,02/17/20
271206,Yes,Other Non-LEP Student,Hispanic,15,36%,No,No,No,02/17/20
269913,Yes,Other Non-LEP Student,Hispanic,13,31%,No,No,No,02/17/20
271004,Yes,Other Non-LEP Student,Hispanic,13,31%,No,No,No,02/17/20
290082,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,02/17/20
271492,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,02/17/20
284417,Yes,Other Non-LEP Student,Hispanic,11,26%,No,No,No,02/17/20
274546,No,Other Non-LEP Student,Hispanic,28,67%,Yes,Yes,No,02/17/20
273429,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,02/17/20
275753,No,LEP,Hispanic,16,38%,No,No,No,02/17/20
271239,No,Other Non-LEP Student,Hispanic,14,33%,No,No,No,02/17/20
272960,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,02/17/20
273535,No,Other Non-LEP Student,Hispanic,32,76%,Yes,Yes,No,02/18/20
272899,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/18/20
281377,No,Other Non-LEP Student,Hispanic,32,76%,Yes,Yes,No,02/18/20
275930,No,LEP,Hispanic,29,69%,Yes,Yes,No,02/17/20
273036,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,02/17/20
270903,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,02/17/20
276210,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,02/17/20
284579,No,Other Non-LEP Student,Hispanic,29,69%,Yes,Yes,No,02/17/20
291138,No,Other Non-LEP Student,Hispanic,14,33%,No,No,No,02/17/20
276162,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,02/17/20
291374,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,02/17/20
270906,No,LEP,Hispanic,30,71%,Yes,Yes,No,02/17/20
271994,No,Other Non-LEP Student,Hispanic,26,62%,Yes,No,No,02/17/20
273465,No,Other Non-LEP Student,Hispanic,29,69%,Yes,Yes,No,02/18/20
271252,No,Other Non-LEP Student,Hispanic,6,14%,No,No,No,02/17/20
271348,No,LEP,Hispanic,18,43%,No,No,No,02/17/20
275925,No,LEP,Hispanic,18,43%,No,No,No,02/18/20
269738,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
271553,No,LEP,Hispanic,15,36%,No,No,No,02/17/20
284351,No,Other Non-LEP Student,Hispanic,26,62%,Yes,No,No,02/17/20
270745,No,Other Non-LEP Student,Hispanic,7,17%,No,No,No,02/18/20
274547,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,02/17/20
287673,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,02/18/20
270759,No,LEP,Hispanic,15,36%,No,No,No,02/17/20
268591,No,LEP,Hispanic,15,36%,No,No,No,02/17/20
289250,No,LEP,Hispanic,22,52%,Yes,No,No,02/17/20
271580,No,LEP,Hispanic,14,33%,No,No,No,02/17/20
271350,No,Other Non-LEP Student,Hispanic,32,76%,Yes,Yes,No,02/17/20
290660,No,Other Non-LEP Student,Hispanic,27,64%,Yes,Yes,No,02/17/20
275507,No,LEP,Hispanic,16,38%,No,No,No,02/17/20
287884,No,LEP,Hispanic,21,50%,Yes,No,No,02/17/20
282600,No,LEP,Hispanic,7,17%,No,No,No,02/18/20
270819,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,02/17/20
288720,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,02/17/20
289536,No,Other Non-LEP Student,Hispanic,27,64%,Yes,Yes,No,02/17/20
286472,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,02/17/20
271458,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
271220,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,02/18/20
271326,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,02/18/20
276128,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,02/17/20
291378,No,Other Non-LEP Student,Hispanic,6,14%,No,No,No,02/17/20
279149,No,LEP,Hispanic,26,62%,Yes,No,No,02/17/20
286479,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,02/17/20
274109,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,02/18/20
271599,No,LEP,Hispanic,14,33%,No,No,No,02/17/20
276122,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,02/17/20
268608,Yes,Other Non-LEP Student,Hispanic,15,36%,No,No,No,02/17/20
271740,No,LEP,Hispanic,16,38%,No,No,No,02/17/20
283860,No,Other Non-LEP Student,Hispanic,9,21%,No,No,No,02/17/20
284590,Yes,Other Non-LEP Student,Hispanic,10,24%,No,No,No,02/17/20
281166,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
271054,Yes,Other Non-LEP Student,Hispanic,11,26%,No,No,No,02/17/20
288844,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,02/17/20
287942,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,02/17/20
276052,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,02/17/20
271337,No,LEP,Hispanic,12,29%,No,No,No,02/17/20
273207,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,02/18/20
285367,No,LEP,Hispanic,30,71%,Yes,Yes,No,02/18/20
273474,No,Other Non-LEP Student,Hispanic,32,76%,Yes,Yes,No,02/18/20
271092,No,LEP,Hispanic,23,55%,Yes,No,No,02/17/20
271244,No,LEP,Hispanic,19,45%,Yes,No,No,02/17/20
271224,No,Other Non-LEP Student,Hispanic,28,67%,Yes,Yes,No,02/17/20
288898,No,Other Non-LEP Student,Hispanic,29,69%,Yes,Yes,No,02/17/20
273571,No,Other Non-LEP Student,Hispanic,30,71%,Yes,Yes,No,02/17/20
273575,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,02/18/20
284578,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,02/17/20
273960,No,LEP,Hispanic,35,83%,Yes,Yes,No,02/18/20
290878,No,Other Non-LEP Student,Hispanic,29,69%,Yes,Yes,No,02/17/20
290879,Yes,Other Non-LEP Student,Hispanic,8,19%,No,No,No,02/17/20
287895,No,LEP,Hispanic,28,67%,Yes,Yes,No,02/17/20
271984,No,LEP,Hispanic,17,40%,No,No,No,02/17/20
270820,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
269795,No,Other Non-LEP Student,Hispanic,27,64%,Yes,Yes,No,02/17/20
272877,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,02/18/20
271628,Yes,Other Non-LEP Student,Hispanic,14,33%,No,No,No,02/17/20
274081,No,Other Non-LEP Student,Hispanic,34,81%,Yes,Yes,No,02/18/20
275612,No,Other Non-LEP Student,Hispanic,30,71%,Yes,Yes,No,02/18/20
275163,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,02/17/20
280307,No,LEP,Hispanic,11,26%,No,No,No,02/17/20
270841,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,02/17/20
283502,No,LEP,Hispanic,10,24%,No,No,No,02/17/20
269708,No,LEP,Hispanic,19,45%,Yes,No,No,02/17/20
289848,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,02/17/20
274019,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,02/18/20
275566,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,02/18/20
272882,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,02/18/20
271105,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,02/17/20
271648,No,LEP,Hispanic,33,79%,Yes,Yes,No,02/17/20
275376,No,Other Non-LEP Student,Hispanic,7,17%,No,No,No,02/18/20
281258,Yes,Other Non-LEP Student,Hispanic,15,36%,No,No,No,02/17/20
272788,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,02/17/20
281793,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,02/18/20
283103,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,02/17/20
