Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
289785,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,02/12/20
268842,No,LEP,Hispanic,32,73%,Yes,No,No,02/12/20
275933,No,Other Non-LEP Student,Hispanic,40,91%,Yes,Yes,Yes,02/12/20
271169,Yes,Other Non-LEP Student,Hispanic,14,32%,No,No,No,02/12/20
283383,No,LEP,Hispanic,23,52%,No,No,No,02/12/20
271039,No,Other Non-LEP Student,Hispanic,42,95%,Yes,Yes,Yes,02/12/20
265434,Yes,Other Non-LEP Student,Hispanic,9,20%,No,No,No,02/12/20
268274,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,02/12/20
288281,No,Other Non-LEP Student,Hispanic,34,77%,Yes,Yes,No,02/12/20
283250,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,02/12/20
271526,No,Other Non-LEP Student,Hispanic,41,93%,Yes,Yes,Yes,02/12/20
274638,No,LEP,Hispanic,10,23%,No,No,No,02/12/20
281370,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,02/12/20
271478,No,Other Non-LEP Student,Hispanic,33,75%,Yes,Yes,No,02/12/20
286717,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
291266,No,Other Non-LEP Student,Hispanic,20,45%,No,No,No,02/12/20
273938,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,02/12/20
272710,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,02/12/20
276353,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,02/12/20
269494,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,02/12/20
273414,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
270417,No,LEP,Hispanic,14,32%,No,No,No,02/12/20
280176,No,Other Non-LEP Student,Hispanic,37,84%,Yes,Yes,No,02/12/20
277697,No,Other Non-LEP Student,Hispanic,28,64%,Yes,No,No,02/12/20
270877,No,Other Non-LEP Student,Hispanic,16,36%,No,No,No,02/12/20
273547,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,02/12/20
278339,No,LEP,Hispanic,23,52%,No,No,No,02/12/20
271733,No,Other Non-LEP Student,Hispanic,20,45%,No,No,No,02/12/20
270968,No,Other Non-LEP Student,Hispanic,25,57%,Yes,No,No,02/12/20
291284,No,Other Non-LEP Student,Hispanic,22,50%,No,No,No,02/12/20
291285,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
272885,No,Other Non-LEP Student,Hispanic,24,55%,No,No,No,02/12/20
289213,No,LEP,Hispanic,24,55%,No,No,No,02/12/20
267811,No,Other Non-LEP Student,Hispanic,13,30%,No,No,No,02/12/20
280450,No,Other Non-LEP Student,Hispanic,38,86%,Yes,Yes,Yes,02/12/20
276792,No,LEP,Hispanic,21,48%,No,No,No,02/12/20
275971,No,LEP,Hispanic,22,50%,No,No,No,02/12/20
273073,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,02/12/20
270891,No,Other Non-LEP Student,Hispanic,31,70%,Yes,No,No,02/12/20
273422,No,Other Non-LEP Student,White,9,20%,No,No,No,02/12/20
286467,Yes,Other Non-LEP Student,Hispanic,17,39%,No,No,No,02/12/20
280191,No,LEP,Hispanic,26,59%,Yes,No,No,02/12/20
273417,No,Other Non-LEP Student,Hispanic,30,68%,Yes,No,No,02/12/20
273415,No,Other Non-LEP Student,Hispanic,16,36%,No,No,No,02/12/20
288813,No,Other Non-LEP Student,Hispanic,33,75%,Yes,Yes,No,02/12/20
