Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
281680,No,Other Non-LEP Student,Hispanic,26,93%,Yes,Yes,Yes,12/05/19
277811,No,Other Non-LEP Student,Hispanic,16,57%,Yes,No,No,12/05/19
280451,No,Other Non-LEP Student,Hispanic,25,89%,Yes,Yes,Yes,12/05/19
274004,No,Other Non-LEP Student,Hispanic,11,39%,No,No,No,12/05/19
274220,No,Other Non-LEP Student,Hispanic,19,68%,Yes,Yes,No,12/05/19
274746,No,Other Non-LEP Student,Hispanic,19,68%,Yes,Yes,No,12/05/19
272895,No,Other Non-LEP Student,Hispanic,12,43%,No,No,No,12/05/19
288835,No,Other Non-LEP Student,Hispanic,20,71%,Yes,Yes,No,12/05/19
273528,No,Other Non-LEP Student,Hispanic,18,64%,Yes,Yes,No,12/05/19
275472,No,LEP,Hispanic,23,82%,Yes,Yes,No,12/05/19
271449,No,LEP,Hispanic,18,64%,Yes,Yes,No,12/05/19
273489,No,LEP,Hispanic,16,57%,Yes,No,No,12/05/19
271567,No,LEP,Hispanic,21,75%,Yes,Yes,No,12/05/19
287334,No,Other Non-LEP Student,Hispanic,17,61%,Yes,No,No,12/05/19
272069,No,Other Non-LEP Student,Hispanic,21,75%,Yes,Yes,No,12/05/19
273419,No,Other Non-LEP Student,Hispanic,19,68%,Yes,Yes,No,12/05/19
282755,No,Other Non-LEP Student,Hispanic,24,86%,Yes,Yes,Yes,12/05/19
273473,No,Other Non-LEP Student,Hispanic,17,61%,Yes,No,No,12/05/19
270945,No,Other Non-LEP Student,Hispanic,20,71%,Yes,Yes,No,12/05/19
288830,No,Other Non-LEP Student,Hispanic,16,57%,Yes,No,No,12/05/19
273915,No,Other Non-LEP Student,Hispanic,27,96%,Yes,Yes,Yes,12/05/19
273462,No,Other Non-LEP Student,Hispanic,25,89%,Yes,Yes,Yes,12/05/19
273335,No,LEP,Hispanic,23,82%,Yes,Yes,No,12/05/19
277566,No,LEP,Hispanic,21,75%,Yes,Yes,No,12/05/19
271367,No,LEP,Hispanic,23,82%,Yes,Yes,No,12/05/19
274647,No,Other Non-LEP Student,Hispanic,15,54%,Yes,No,No,12/05/19
282010,No,LEP,Hispanic,8,29%,No,No,No,12/05/19
273521,No,Other Non-LEP Student,Hispanic,25,89%,Yes,Yes,Yes,12/05/19
274052,No,Other Non-LEP Student,Hispanic,15,54%,Yes,No,No,12/05/19
273204,No,Other Non-LEP Student,Hispanic,27,96%,Yes,Yes,Yes,12/05/19
288290,No,Other Non-LEP Student,White,16,57%,Yes,No,No,12/05/19
284015,No,Other Non-LEP Student,Hispanic,18,64%,Yes,Yes,No,12/05/19
273228,No,LEP,Hispanic,16,57%,Yes,No,No,12/05/19
272918,No,LEP,Hispanic,12,43%,No,No,No,12/05/19
273535,No,Other Non-LEP Student,Hispanic,24,86%,Yes,Yes,Yes,12/05/19
272899,No,Other Non-LEP Student,Hispanic,7,25%,No,No,No,12/05/19
281377,No,Other Non-LEP Student,Hispanic,17,61%,Yes,No,No,12/05/19
273465,No,Other Non-LEP Student,Hispanic,20,71%,Yes,Yes,No,12/05/19
275925,No,LEP,Hispanic,18,64%,Yes,Yes,No,12/05/19
270745,No,Other Non-LEP Student,Hispanic,6,21%,No,No,No,12/05/19
287673,No,Other Non-LEP Student,Hispanic,22,79%,Yes,Yes,No,12/05/19
282600,No,LEP,Hispanic,3,11%,No,No,No,12/05/19
271220,No,Other Non-LEP Student,Hispanic,15,54%,Yes,No,No,12/05/19
271326,No,Other Non-LEP Student,Hispanic,15,54%,Yes,No,No,12/05/19
274109,No,Other Non-LEP Student,Hispanic,19,68%,Yes,Yes,No,12/05/19
273207,No,Other Non-LEP Student,Hispanic,18,64%,Yes,Yes,No,12/05/19
285367,No,LEP,Hispanic,23,82%,Yes,Yes,No,12/05/19
273474,No,Other Non-LEP Student,Hispanic,17,61%,Yes,No,No,12/05/19
273575,No,Other Non-LEP Student,Hispanic,18,64%,Yes,Yes,No,12/05/19
273960,No,LEP,Hispanic,22,79%,Yes,Yes,No,12/05/19
272877,No,Other Non-LEP Student,Hispanic,12,43%,No,No,No,12/05/19
274081,No,Other Non-LEP Student,Hispanic,24,86%,Yes,Yes,Yes,12/05/19
275612,No,Other Non-LEP Student,Hispanic,22,79%,Yes,Yes,No,12/05/19
274019,No,Other Non-LEP Student,Hispanic,21,75%,Yes,Yes,No,12/05/19
275566,No,Other Non-LEP Student,Hispanic,16,57%,Yes,No,No,12/05/19
272882,No,Other Non-LEP Student,Hispanic,18,64%,Yes,Yes,No,12/05/19
275376,No,Other Non-LEP Student,Hispanic,10,36%,No,No,No,12/05/19
281793,No,Other Non-LEP Student,Hispanic,22,79%,Yes,Yes,No,12/05/19
