Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
275107,No,Other Non-LEP Student,Hispanic,20,50%,No,No,No,01/28/19
271752,Yes,LEP,Hispanic,15,38%,No,No,No,01/28/19
281680,No,Other Non-LEP Student,Hispanic,31,78%,Yes,Yes,No,01/28/19
271571,No,LEP,Hispanic,17,43%,No,No,No,01/28/19
275613,No,Other Non-LEP Student,Hispanic,24,60%,Yes,No,No,01/28/19
277811,No,Other Non-LEP Student,Hispanic,17,43%,No,No,No,01/28/19
274077,No,LEP,Hispanic,10,25%,No,No,No,01/28/19
270735,Yes,Other Non-LEP Student,Hispanic,19,48%,No,No,No,01/28/19
280451,No,Other Non-LEP Student,Hispanic,31,78%,Yes,Yes,No,01/28/19
272866,No,Other Non-LEP Student,Hispanic,27,68%,Yes,No,No,01/28/19
271376,No,Other Non-LEP Student,Hispanic,12,30%,No,No,No,01/28/19
289395,No,LEP,Hispanic,28,70%,Yes,No,No,01/28/19
274004,No,Other Non-LEP Student,Hispanic,14,35%,No,No,No,01/28/19
274220,No,Other Non-LEP Student,Hispanic,35,88%,Yes,Yes,Yes,01/28/19
274746,No,Other Non-LEP Student,Hispanic,32,80%,Yes,Yes,No,01/28/19
273644,Yes,Other Non-LEP Student,Hispanic,10,25%,No,No,No,01/28/19
288649,No,LEP,Hispanic,9,23%,No,No,No,01/28/19
286792,Yes,LEP,Hispanic,6,15%,No,No,No,01/28/19
272895,No,Other Non-LEP Student,Hispanic,31,78%,Yes,Yes,No,01/28/19
273531,No,Other Non-LEP Student,Hispanic,16,40%,No,No,No,01/28/19
275271,No,Other Non-LEP Student,Hispanic,15,38%,No,No,No,01/28/19
288835,No,Other Non-LEP Student,Hispanic,26,65%,Yes,No,No,01/28/19
273528,No,Other Non-LEP Student,Hispanic,28,70%,Yes,No,No,01/28/19
273044,No,Other Non-LEP Student,Hispanic,20,50%,No,No,No,01/28/19
275472,No,LEP,Hispanic,35,88%,Yes,Yes,Yes,01/28/19
