Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
277611,No,Other Non-LEP Student,Hispanic,3,16%,No,No,No,02/02/21
291313,No,LEP,Hispanic,13,68%,Yes,Yes,No,02/02/21
291314,No,LEP,Hispanic,13,68%,Yes,Yes,No,02/02/21
276719,No,Other Non-LEP Student,Hispanic,3,16%,No,No,No,02/02/21
275526,No,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
282642,No,LEP,Hispanic,3,16%,No,No,No,02/02/21
281412,No,Other Non-LEP Student,Hispanic,3,16%,No,No,No,02/02/21
275702,No,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
276240,No,Other Non-LEP Student,Hispanic,5,26%,No,No,No,02/02/21
281733,No,Other Non-LEP Student,Hispanic,10,53%,Yes,No,No,02/02/21
286103,No,Other Non-LEP Student,Hispanic,3,16%,No,No,No,02/02/21
281109,No,Other Non-LEP Student,Hispanic,16,84%,Yes,Yes,Yes,02/02/21
275223,No,Other Non-LEP Student,Hispanic,9,47%,Yes,No,No,02/02/21
277172,No,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
275529,No,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
275736,Yes,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
275757,No,Other Non-LEP Student,Hispanic,5,26%,No,No,No,02/02/21
275346,No,Other Non-LEP Student,Hispanic,5,26%,No,No,No,02/02/21
287335,Yes,Other Non-LEP Student,Hispanic,14,74%,Yes,Yes,No,02/02/21
276417,No,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
286877,No,LEP,Hispanic,7,37%,No,No,No,02/02/21
275115,No,Other Non-LEP Student,Hispanic,6,32%,No,No,No,02/02/21
278649,Yes,Other Non-LEP Student,Hispanic,2,11%,No,No,No,02/02/21
289727,No,Other Non-LEP Student,Black/African American,6,32%,No,No,No,02/02/21
275175,No,Other Non-LEP Student,Hispanic,12,63%,Yes,Yes,No,02/02/21
292345,No,Other Non-LEP Student,Hispanic,8,42%,Yes,No,No,02/02/21
275589,No,LEP,Hispanic,5,26%,No,No,No,02/02/21
275206,No,Other Non-LEP Student,Hispanic,11,58%,Yes,No,No,02/02/21
276851,No,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
286129,No,Other Non-LEP Student,Hispanic,6,32%,No,No,No,02/02/21
280097,Yes,Other Non-LEP Student,Hispanic,5,26%,No,No,No,02/02/21
277593,No,Other Non-LEP Student,Hispanic,12,63%,Yes,Yes,No,02/02/21
273448,Yes,Other Non-LEP Student,Hispanic,1,5%,No,No,No,02/02/21
273830,No,Other Non-LEP Student,Hispanic,8,42%,Yes,No,No,02/02/21
277534,No,Other Non-LEP Student,Hispanic,5,26%,No,No,No,02/02/21
286092,No,Other Non-LEP Student,Hispanic,11,58%,Yes,No,No,02/02/21
275354,No,Other Non-LEP Student,Hispanic,18,95%,Yes,Yes,Yes,02/02/21
272867,Yes,Other Non-LEP Student,Hispanic,8,42%,Yes,No,No,02/02/21
291408,No,LEP,Hispanic,2,11%,No,No,No,02/02/21
284154,No,Other Non-LEP Student,Hispanic,6,32%,No,No,No,02/02/21
273381,Yes,LEP,Hispanic,0,0%,No,No,No,02/02/21
275189,No,Other Non-LEP Student,Hispanic,6,32%,No,No,No,02/02/21
277007,No,Other Non-LEP Student,Hispanic,14,74%,Yes,Yes,No,02/02/21
277199,No,Other Non-LEP Student,Hispanic,9,47%,Yes,No,No,02/02/21
291114,No,Other Non-LEP Student,Hispanic,5,26%,No,No,No,02/02/21
282463,No,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
276138,No,Other Non-LEP Student,Hispanic,9,47%,Yes,No,No,02/02/21
285979,Yes,Other Non-LEP Student,Hispanic,4,21%,No,No,No,02/02/21
288670,No,Other Non-LEP Student,Hispanic,15,79%,Yes,Yes,No,02/02/21
275534,No,Other Non-LEP Student,Hispanic,17,89%,Yes,Yes,Yes,02/02/21
275111,No,Other Non-LEP Student,Hispanic,10,53%,Yes,No,No,02/02/21
287056,No,LEP,Hispanic,8,42%,Yes,No,No,02/02/21
275209,No,Other Non-LEP Student,Hispanic,3,16%,No,No,No,02/02/21
272614,No,Other Non-LEP Student,Hispanic,10,53%,Yes,No,No,02/02/21
278244,No,LEP,Hispanic,7,37%,No,No,No,02/02/21
276310,No,Other Non-LEP Student,Hispanic,8,42%,Yes,No,No,02/02/21
289419,No,Other Non-LEP Student,Hispanic,7,37%,No,No,No,02/02/21
275746,No,Other Non-LEP Student,Hispanic,10,53%,Yes,No,No,02/02/21
277464,No,Other Non-LEP Student,Hispanic,3,16%,No,No,No,02/02/21
287837,No,LEP,Hispanic,1,5%,No,No,No,02/02/21
286788,Yes,Other Non-LEP Student,Hispanic,3,16%,No,No,No,02/02/21
292291,Yes,Other Non-LEP Student,Hispanic,6,32%,No,No,No,02/02/21
292292,No,Other Non-LEP Student,Hispanic,4,21%,No,No,No,02/02/21
277518,No,Other Non-LEP Student,Hispanic,9,47%,Yes,No,No,02/02/21
291296,No,LEP,Hispanic,3,16%,No,No,No,02/02/21
275198,No,Other Non-LEP Student,Hispanic,8,42%,Yes,No,No,02/02/21
290881,No,LEP,Hispanic,3,16%,No,No,No,02/02/21
276507,No,Other Non-LEP Student,Hispanic,9,47%,Yes,No,No,02/02/21
