Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
286972,No,Other Non-LEP Student,Hispanic,5,23%,No,No,No,12/05/19
275107,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
271571,No,LEP,Hispanic,5,23%,No,No,No,12/05/19
275613,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
274077,No,LEP,Hispanic,17,77%,Yes,Yes,No,12/05/19
272866,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
271376,No,Other Non-LEP Student,Hispanic,3,14%,No,No,No,12/05/19
290872,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
273529,No,Other Non-LEP Student,Hispanic,3,14%,No,No,No,12/05/19
273644,Yes,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
288649,No,LEP,Hispanic,4,18%,No,No,No,12/05/19
273531,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
273044,No,Other Non-LEP Student,Hispanic,8,36%,No,No,No,12/05/19
285245,No,Other Non-LEP Student,Hispanic,15,68%,Yes,Yes,No,12/05/19
273164,No,Other Non-LEP Student,Hispanic,12,55%,Yes,No,No,12/05/19
290218,No,Other Non-LEP Student,Hispanic,16,73%,Yes,Yes,No,12/05/19
272901,No,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
284287,No,LEP,Hispanic,14,64%,Yes,Yes,No,12/05/19
273647,No,Other Non-LEP Student,Hispanic,8,36%,No,No,No,12/05/19
273532,No,Other Non-LEP Student,Hispanic,5,23%,No,No,No,12/05/19
281841,Yes,Other Non-LEP Student,Hispanic,10,45%,Yes,No,No,12/05/19
284697,No,Other Non-LEP Student,Hispanic,10,45%,Yes,No,No,12/05/19
273491,No,Other Non-LEP Student,Hispanic,6,27%,No,No,No,12/05/19
286871,No,LEP,Hispanic,9,41%,Yes,No,No,12/05/19
287353,No,Other Non-LEP Student,Hispanic,8,36%,No,No,No,12/05/19
283469,No,Other Non-LEP Student,Hispanic,6,27%,No,No,No,12/05/19
276850,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
273024,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
282077,Yes,LEP,Hispanic,7,32%,No,No,No,12/05/19
270992,No,Other Non-LEP Student,Hispanic,10,45%,Yes,No,No,12/05/19
273495,No,Other Non-LEP Student,Hispanic,6,27%,No,No,No,12/05/19
280096,Yes,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
281826,Yes,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
274486,No,Other Non-LEP Student,Hispanic,10,45%,Yes,No,No,12/05/19
271730,Yes,LEP,Hispanic,4,18%,No,No,No,12/05/19
273460,No,Other Non-LEP Student,Hispanic,13,59%,Yes,No,No,12/05/19
275265,No,Other Non-LEP Student,Hispanic,14,64%,Yes,Yes,No,12/05/19
275610,No,Other Non-LEP Student,Hispanic,12,55%,Yes,No,No,12/05/19
275608,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
270005,Yes,LEP,Hispanic,17,77%,Yes,Yes,No,12/05/19
273533,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
273160,Yes,LEP,Hispanic,6,27%,No,No,No,12/05/19
270744,Yes,Other Non-LEP Student,Hispanic,15,68%,Yes,Yes,No,12/05/19
271457,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
274096,No,Other Non-LEP Student,Hispanic,14,64%,Yes,Yes,No,12/05/19
288998,No,Other Non-LEP Student,Hispanic,12,55%,Yes,No,No,12/05/19
275334,No,Other Non-LEP Student,Hispanic,16,73%,Yes,Yes,No,12/05/19
273527,No,Other Non-LEP Student,Hispanic,16,73%,Yes,Yes,No,12/05/19
289556,No,Other Non-LEP Student,Black/African American,6,27%,No,No,No,12/05/19
291047,No,Other Non-LEP Student,Hispanic,20,91%,Yes,Yes,Yes,12/05/19
275578,No,Other Non-LEP Student,Hispanic,10,45%,Yes,No,No,12/05/19
271735,Yes,Other Non-LEP Student,Hispanic,8,36%,No,No,No,12/05/19
275621,Yes,Other Non-LEP Student,Hispanic,13,59%,Yes,No,No,12/05/19
289000,Yes,Other Non-LEP Student,Hispanic,6,27%,No,No,No,12/05/19
274051,No,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
290871,No,LEP,Hispanic,5,23%,No,No,No,12/05/19
290065,Yes,Other Non-LEP Student,Hispanic,15,68%,Yes,Yes,No,12/05/19
271830,No,LEP,Hispanic,5,23%,No,No,No,12/05/19
272840,No,Other Non-LEP Student,Hispanic,13,59%,Yes,No,No,12/05/19
287714,No,Other Non-LEP Student,Hispanic,13,59%,Yes,No,No,12/05/19
276245,No,Other Non-LEP Student,Hispanic,5,23%,No,No,No,12/05/19
272865,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
277178,No,Other Non-LEP Student,Hispanic,8,36%,No,No,No,12/05/19
273309,No,Other Non-LEP Student,Hispanic,4,18%,No,No,No,12/05/19
273484,No,Other Non-LEP Student,Hispanic,8,36%,No,No,No,12/05/19
274040,No,LEP,Hispanic,4,18%,No,No,No,12/05/19
285884,No,Other Non-LEP Student,Hispanic,14,64%,Yes,Yes,No,12/05/19
273254,No,Other Non-LEP Student,Hispanic,7,32%,No,No,No,12/05/19
286856,No,LEP,Hispanic,8,36%,No,No,No,12/05/19
273985,No,LEP,Hispanic,9,41%,Yes,No,No,12/05/19
273184,No,Other Non-LEP Student,Hispanic,10,45%,Yes,No,No,12/05/19
275277,No,Other Non-LEP Student,Hispanic,18,82%,Yes,Yes,No,12/05/19
277234,No,Other Non-LEP Student,Hispanic,11,50%,Yes,No,No,12/05/19
275622,No,Other Non-LEP Student,Hispanic,13,59%,Yes,No,No,12/05/19
282246,No,Other Non-LEP Student,Hispanic,5,23%,No,No,No,12/05/19
274914,No,Other Non-LEP Student,Hispanic,16,73%,Yes,Yes,No,12/05/19
274014,No,Other Non-LEP Student,Hispanic,9,41%,Yes,No,No,12/05/19
271345,Yes,LEP,Hispanic,6,27%,No,No,No,12/05/19
290003,No,Other Non-LEP Student,Hispanic,8,36%,No,No,No,12/05/19
