Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
269614,No,Other Non-LEP Student,Hispanic,36,86%,Yes,Yes,No,01/24/19
269232,No,Other Non-LEP Student,Hispanic,26,62%,Yes,No,No,01/24/19
266298,Yes,LEP,Hispanic,16,38%,No,No,No,01/24/19
281679,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
288900,No,LEP,Hispanic,15,36%,No,No,No,01/24/19
288999,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
280411,No,Other Non-LEP Student,Hispanic,28,67%,Yes,Yes,No,01/24/19
269607,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,01/24/19
268035,No,Other Non-LEP Student,Hispanic,27,64%,Yes,No,No,01/24/19
269769,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
268629,No,Other Non-LEP Student,Hispanic,26,62%,Yes,No,No,01/24/19
275936,No,Other Non-LEP Student,Hispanic,32,76%,Yes,Yes,No,01/24/19
277050,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,01/24/19
280416,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
271141,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,01/24/19
268902,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
272638,No,LEP,Hispanic,22,52%,Yes,No,No,01/24/19
269512,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
269689,No,Other Non-LEP Student,Hispanic,14,33%,No,No,No,01/24/19
288725,No,First Year of Monitoring,Hispanic,30,71%,Yes,Yes,No,01/24/19
286848,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,01/24/19
287303,No,Other Non-LEP Student,Hispanic,27,64%,Yes,No,No,01/24/19
280371,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
265041,Yes,Other Non-LEP Student,Hispanic,4,10%,No,No,No,01/24/19
274377,No,Other Non-LEP Student,Hispanic,34,81%,Yes,Yes,No,01/24/19
288646,No,LEP,Hispanic,7,17%,No,No,No,01/24/19
269612,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
289568,No,LEP,Hispanic,6,14%,No,No,No,01/24/19
281665,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
271204,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
271225,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
268742,No,Other Non-LEP Student,Hispanic,9,21%,No,No,No,01/24/19
268963,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
288723,No,LEP,Hispanic,12,29%,No,No,No,01/24/19
267570,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
283139,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,01/24/19
277142,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,01/24/19
269538,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
269543,No,Other Non-LEP Student,Hispanic,9,21%,No,No,No,01/24/19
271364,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
271495,No,LEP,Hispanic,28,67%,Yes,Yes,No,01/24/19
274492,Yes,Other Non-LEP Student,Hispanic,6,14%,No,No,No,01/24/19
268731,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
277149,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
271620,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
269746,No,Other Non-LEP Student,Hispanic,9,21%,No,No,No,01/24/19
269745,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,01/24/19
269723,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
289566,No,LEP,Hispanic,8,19%,No,No,No,01/24/19
268847,No,LEP,Hispanic,17,40%,No,No,No,01/24/19
277442,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,01/24/19
269639,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,01/24/19
269724,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,01/24/19
271173,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
266360,No,Other Non-LEP Student,Hispanic,9,21%,No,No,No,01/24/19
269799,No,Other Non-LEP Student,Hispanic,31,74%,Yes,Yes,No,01/24/19
281013,No,Other Non-LEP Student,Native Hawaiian/Pacific Islander,24,57%,Yes,No,No,01/24/19
283803,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
276002,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
280402,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
268768,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,01/24/19
268843,No,LEP,Hispanic,14,33%,No,No,No,01/24/19
266791,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
282646,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
269693,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
271985,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,01/24/19
269863,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,01/24/19
271201,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,01/24/19
269539,No,Other Non-LEP Student,Hispanic,33,79%,Yes,Yes,No,01/24/19
285681,No,LEP,Hispanic,30,71%,Yes,Yes,No,01/24/19
286193,Yes,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
269733,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
271111,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,01/24/19
271001,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
275304,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,01/24/19
269768,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,01/24/19
269478,No,Other Non-LEP Student,Hispanic,25,60%,Yes,No,No,01/24/19
277296,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
287669,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,01/24/19
269847,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,01/24/19
269779,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
269734,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
271479,No,Other Non-LEP Student,Hispanic,6,14%,No,No,No,01/24/19
268761,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
273828,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
267574,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
269691,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
270975,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,01/24/19
274372,Yes,Other Non-LEP Student,Hispanic,14,33%,No,No,No,01/24/19
288286,No,Other Non-LEP Student,White,14,33%,No,No,No,01/24/19
269524,No,Other Non-LEP Student,Hispanic,22,52%,Yes,No,No,01/24/19
271513,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
270958,No,Other Non-LEP Student,Hispanic,8,19%,No,No,No,01/24/19
269641,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,01/24/19
274365,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
267350,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
269289,No,Other Non-LEP Student,Hispanic,5,12%,No,No,No,01/24/19
269735,No,Other Non-LEP Student,Hispanic,14,33%,No,No,No,01/24/19
269857,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
274024,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,01/24/19
268578,No,LEP,Hispanic,14,33%,No,No,No,01/24/19
271374,No,Other Non-LEP Student,Hispanic,39,93%,Yes,Yes,Yes,01/24/19
287155,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
269785,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
269459,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
271124,No,Other Non-LEP Student,Hispanic,28,67%,Yes,Yes,No,01/24/19
269717,No,Other Non-LEP Student,Hispanic,29,69%,Yes,Yes,No,01/24/19
268860,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
271219,No,Other Non-LEP Student,Hispanic,24,57%,Yes,No,No,01/24/19
268765,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
274758,No,Other Non-LEP Student,Hispanic,28,67%,Yes,Yes,No,01/24/19
267448,No,LEP,Hispanic,12,29%,No,No,No,01/24/19
267536,No,First Year of Monitoring,Hispanic,32,76%,Yes,Yes,No,01/24/19
287434,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
278854,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
269794,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
269713,No,Other Non-LEP Student,Hispanic,28,67%,Yes,Yes,No,01/24/19
269406,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
269710,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
271707,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
271506,No,Other Non-LEP Student,Hispanic,20,48%,Yes,No,No,01/24/19
271278,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
269389,No,Other Non-LEP Student,Hispanic,21,50%,Yes,No,No,01/24/19
277307,No,Other Non-LEP Student,Hispanic,13,31%,No,No,No,01/24/19
280365,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,01/24/19
269716,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
272388,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
272102,No,LEP,Hispanic,12,29%,No,No,No,01/24/19
267936,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
270654,No,LEP,Hispanic,21,50%,Yes,No,No,01/24/19
277438,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
271362,No,LEP,Hispanic,24,57%,Yes,No,No,01/24/19
284358,No,Other Non-LEP Student,Hispanic,8,19%,No,No,No,01/24/19
268930,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
269694,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
271522,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
273013,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
271366,No,Other Non-LEP Student,Hispanic,18,43%,No,No,No,01/24/19
282609,No,LEP,Hispanic,10,24%,No,No,No,01/24/19
268631,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,01/24/19
272743,No,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
268615,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,01/24/19
270988,No,Other Non-LEP Student,Hispanic,17,40%,No,No,No,01/24/19
284206,Yes,Other Non-LEP Student,Hispanic,11,26%,No,No,No,01/24/19
268926,No,Other Non-LEP Student,Hispanic,10,24%,No,No,No,01/24/19
271361,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
287441,No,Other Non-LEP Student,Hispanic,14,33%,No,No,No,01/24/19
271988,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
267539,No,LEP,Hispanic,11,26%,No,No,No,01/24/19
269707,No,LEP,Hispanic,12,29%,No,No,No,01/24/19
269704,No,Other Non-LEP Student,Hispanic,12,29%,No,No,No,01/24/19
267158,No,Other Non-LEP Student,Hispanic,19,45%,Yes,No,No,01/24/19
289453,No,Other Non-LEP Student,Hispanic,31,74%,Yes,Yes,No,01/24/19
289337,No,LEP,Hispanic,17,40%,No,No,No,01/24/19
284065,No,Other Non-LEP Student,Hispanic,16,38%,No,No,No,01/24/19
268925,No,Other Non-LEP Student,Hispanic,9,21%,No,No,No,01/24/19
268603,No,Other Non-LEP Student,Hispanic,23,55%,Yes,No,No,01/24/19
278084,No,LEP,Hispanic,10,24%,No,No,No,01/30/19
271523,No,Other Non-LEP Student,Hispanic,15,36%,No,No,No,01/24/19
269616,No,Other Non-LEP Student,Hispanic,27,64%,Yes,No,No,01/24/19
