Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
275107,No,Other Non-LEP Student,Hispanic,9,43%,No,No,No,12/09/19
281680,No,Other Non-LEP Student,Hispanic,18,86%,Yes,Yes,Yes,12/09/19
271571,No,LEP,Hispanic,11,52%,No,No,No,12/09/19
275613,No,Other Non-LEP Student,Hispanic,10,48%,No,No,No,12/09/19
277811,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
274077,No,LEP,Hispanic,9,43%,No,No,No,12/09/19
280451,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
272866,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
271376,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
274004,No,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
274220,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
274746,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
290872,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
273529,No,Other Non-LEP Student,Hispanic,10,48%,No,No,No,12/09/19
273644,Yes,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
288649,No,LEP,Hispanic,5,24%,No,No,No,12/09/19
272895,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
273531,No,Other Non-LEP Student,Hispanic,7,33%,No,No,No,12/09/19
288835,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
273528,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
273044,No,Other Non-LEP Student,Hispanic,5,24%,No,No,No,12/09/19
275472,No,LEP,Hispanic,17,81%,Yes,Yes,No,12/09/19
271449,No,LEP,Hispanic,15,71%,Yes,No,No,12/09/19
285245,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
273489,No,LEP,Hispanic,16,76%,Yes,Yes,No,12/09/19
273164,No,Other Non-LEP Student,Hispanic,7,33%,No,No,No,12/09/19
271567,No,LEP,Hispanic,8,38%,No,No,No,12/09/19
287334,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
272069,No,Other Non-LEP Student,Hispanic,15,71%,Yes,No,No,12/09/19
290218,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
273419,No,Other Non-LEP Student,Hispanic,15,71%,Yes,No,No,12/09/19
272901,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
284287,No,LEP,Hispanic,13,62%,Yes,No,No,12/09/19
273647,No,Other Non-LEP Student,Hispanic,5,24%,No,No,No,12/09/19
282755,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
273473,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
273532,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
270945,No,Other Non-LEP Student,Hispanic,15,71%,Yes,No,No,12/09/19
281841,Yes,Other Non-LEP Student,Hispanic,4,19%,No,No,No,12/09/19
284697,No,Other Non-LEP Student,Hispanic,10,48%,No,No,No,12/09/19
288830,No,Other Non-LEP Student,Hispanic,11,52%,No,No,No,12/09/19
273915,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
273491,No,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
273462,No,Other Non-LEP Student,Hispanic,17,81%,Yes,Yes,No,12/09/19
286871,No,LEP,Hispanic,7,33%,No,No,No,12/09/19
273335,No,LEP,Hispanic,14,67%,Yes,No,No,12/09/19
287353,No,Other Non-LEP Student,Hispanic,1,5%,No,No,No,12/09/19
283469,No,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
290876,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
276850,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
273024,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
277566,No,LEP,Hispanic,12,57%,Yes,No,No,12/09/19
270992,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
271367,No,LEP,Hispanic,9,43%,No,No,No,12/09/19
274647,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
273495,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
280096,Yes,Other Non-LEP Student,Hispanic,6,29%,No,No,No,12/09/19
281826,Yes,Other Non-LEP Student,Hispanic,2,10%,No,No,No,12/09/19
274486,No,Other Non-LEP Student,Hispanic,5,24%,No,No,No,12/09/19
271730,Yes,LEP,Hispanic,1,5%,No,No,No,12/09/19
282010,No,LEP,Hispanic,6,29%,No,No,No,12/09/19
273521,No,Other Non-LEP Student,Hispanic,16,76%,Yes,Yes,No,12/09/19
273460,No,Other Non-LEP Student,Hispanic,13,62%,Yes,No,No,12/09/19
275265,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
274052,No,Other Non-LEP Student,Hispanic,14,67%,Yes,No,No,12/09/19
275610,No,Other Non-LEP Student,Hispanic,8,38%,No,No,No,12/09/19
275608,No,Other Non-LEP Student,Hispanic,7,33%,No,No,No,12/09/19
270005,Yes,LEP,Hispanic,12,57%,Yes,No,No,12/09/19
273204,No,Other Non-LEP Student,Hispanic,20,95%,Yes,Yes,Yes,12/09/19
288290,No,Other Non-LEP Student,White,14,67%,Yes,No,No,12/09/19
284015,No,Other Non-LEP Student,Hispanic,12,57%,Yes,No,No,12/09/19
