Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
275107,No,Other Non-LEP Student,Hispanic,8,53%,No,No,No,02/01/21
281680,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
271571,No,LEP,Hispanic,4,27%,No,No,No,02/01/21
275613,No,Other Non-LEP Student,Hispanic,8,53%,No,No,No,02/01/21
277811,No,Other Non-LEP Student,Hispanic,7,47%,No,No,No,02/01/21
274077,No,LEP,Hispanic,11,73%,Yes,No,No,02/01/21
280451,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
272866,No,Other Non-LEP Student,Hispanic,7,47%,No,No,No,02/01/21
274004,No,Other Non-LEP Student,Hispanic,2,13%,No,No,No,02/01/21
274220,No,Other Non-LEP Student,Hispanic,12,80%,Yes,Yes,No,02/01/21
274746,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
273529,No,Other Non-LEP Student,Hispanic,6,40%,No,No,No,02/01/21
273644,Yes,Other Non-LEP Student,Hispanic,9,60%,Yes,No,No,02/01/21
292538,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
272895,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
273531,No,Other Non-LEP Student,Hispanic,6,40%,No,No,No,02/01/21
288835,No,Other Non-LEP Student,Hispanic,9,60%,Yes,No,No,02/01/21
273528,No,Other Non-LEP Student,Hispanic,9,60%,Yes,No,No,02/01/21
273044,No,Other Non-LEP Student,Hispanic,6,40%,No,No,No,02/01/21
275472,No,LEP,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
271449,No,LEP,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
285245,No,Other Non-LEP Student,Hispanic,8,53%,No,No,No,02/01/21
273489,No,LEP,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
273164,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
271567,No,LEP,Hispanic,3,20%,No,No,No,02/01/21
287334,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
272069,No,Other Non-LEP Student,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
291392,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
273419,No,Other Non-LEP Student,Hispanic,9,60%,Yes,No,No,02/01/21
284287,No,LEP,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
282755,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
273473,No,Other Non-LEP Student,Hispanic,14,93%,Yes,Yes,Yes,02/01/21
270945,No,Other Non-LEP Student,Hispanic,10,67%,Yes,No,No,02/01/21
284697,No,Other Non-LEP Student,Hispanic,11,73%,Yes,No,No,02/01/21
288830,No,Other Non-LEP Student,Hispanic,7,47%,No,No,No,02/01/21
273915,No,Other Non-LEP Student,Hispanic,15,100%,Yes,Yes,Yes,02/01/21
273491,No,Other Non-LEP Student,Hispanic,1,7%,No,No,No,02/01/21
286871,No,LEP,Hispanic,6,40%,No,No,No,02/01/21
273039,No,Other Non-LEP Student,Hispanic,13,87%,Yes,Yes,Yes,02/01/21
